iter	Passed	Remaining
250	28	197
251	28	197
252	28	197
253	28	197
254	28	196
255	28	196
256	29	196
257	29	196
258	29	196
259	29	196
260	29	196
261	29	195
262	29	195
263	29	195
264	29	195
265	29	194
266	29	194
267	30	194
268	30	194
269	30	193
270	30	193
271	30	193
272	30	193
273	30	193
274	30	193
275	30	192
276	30	192
277	31	192
278	31	192
279	31	192
280	31	191
281	31	191
282	31	191
283	31	191
284	31	191
285	31	191
286	32	191
287	32	191
288	32	190
289	32	190
290	32	190
291	32	190
292	32	190
293	32	189
294	32	189
295	32	189
296	32	189
297	33	189
298	33	188
299	33	188
300	33	188
301	33	188
302	33	188
303	33	188
304	34	189
305	34	189
306	34	188
307	34	188
308	34	188
309	34	188
310	34	188
311	34	188
312	34	187
313	34	187
314	35	187
315	35	187
316	35	186
317	35	186
318	35	186
319	35	186
320	35	186
321	35	186
322	35	186
323	35	185
324	36	185
325	36	185
326	36	185
327	36	185
328	36	184
329	36	184
330	36	184
331	36	184
332	36	184
333	36	184
334	37	184
335	37	184
336	37	183
337	37	183
338	37	183
339	37	183
340	37	183
341	37	183
342	37	182
343	37	182
344	38	182
345	38	182
346	38	182
347	38	182
348	38	181
349	38	181
350	38	181
351	38	181
352	38	180
353	38	180
354	39	180
355	39	180
356	39	180
357	39	180
358	39	180
359	39	180
360	39	180
361	39	180
362	39	180
363	40	180
364	40	179
365	40	179
366	40	179
367	40	179
368	40	179
369	40	179
370	40	179
371	40	179
372	41	179
373	41	178
374	41	178
375	41	178
376	41	178
377	41	178
378	41	178
379	41	178
380	41	178
381	42	178
382	42	178
383	42	178
384	42	177
385	42	177
386	42	177
387	42	177
388	42	177
389	42	176
390	42	176
391	43	176
392	43	176
393	43	176
394	43	176
395	43	176
396	43	176
397	43	176
398	43	176
399	43	175
400	44	175
401	44	175
402	44	175
403	44	175
404	44	175
405	44	175
406	44	175
407	44	175
408	45	175
409	45	175
410	45	174
411	45	174
412	45	174
413	45	174
414	45	174
415	45	174
416	45	174
417	46	174
418	46	173
419	46	173
420	46	173
421	46	173
422	46	173
423	46	173
424	46	173
425	46	173
426	47	173
427	47	173
428	47	173
429	47	173
430	47	172
431	47	172
432	47	172
433	47	172
434	48	173
435	48	173
436	48	173
437	48	172
438	48	172
439	48	172
440	48	172
441	48	172
442	49	172
443	49	172
444	49	172
445	49	171
446	49	171
447	49	171
448	49	171
449	49	171
450	49	171
451	50	171
452	50	171
453	50	171
454	50	170
455	50	170
456	50	170
457	50	170
458	50	170
459	50	170
460	50	170
461	51	169
462	51	169
463	51	169
464	51	169
465	51	169
466	51	169
467	51	169
468	51	169
469	51	168
470	51	168
471	52	168
472	52	168
473	52	168
474	52	168
475	52	167
476	52	167
477	52	167
478	52	167
479	52	167
480	52	167
481	53	167
482	53	167
483	53	166
484	53	166
485	53	166
486	53	166
487	53	166
488	53	166
489	53	166
490	54	166
491	54	165
492	54	166
493	54	166
494	54	165
495	54	165
496	54	165
497	54	165
498	54	165
499	55	165
500	55	165
501	55	164
502	55	164
503	55	164
504	55	164
505	55	164
506	55	164
507	55	164
508	55	163
509	56	163
510	56	163
511	56	164
512	56	164
513	56	164
514	56	163
515	56	163
516	57	163
517	57	163
518	57	163
519	57	163
520	57	163
521	57	163
522	57	163
523	57	162
524	57	162
525	58	162
526	58	162
527	58	162
528	58	162
529	58	162
530	58	162
531	58	161
532	58	161
533	58	161
534	59	161
535	59	161
536	59	161
537	59	161
538	59	161
539	59	161
540	59	160
541	59	160
542	59	160
543	59	160
544	60	160
545	60	160
546	60	160
547	60	160
548	60	159
549	60	159
550	60	160
551	61	160
552	61	160
553	61	160
554	61	160
555	61	159
556	61	159
557	61	159
558	61	159
559	62	159
560	62	159
561	62	159
562	62	159
563	62	159
564	62	159
565	62	159
566	63	159
567	63	159
568	63	159
569	63	159
570	63	159
571	63	159
572	63	159
573	64	159
574	64	159
575	64	158
576	64	158
577	64	158
578	64	158
579	64	158
580	64	158
581	65	158
582	65	158
583	65	158
584	65	158
585	65	157
586	65	157
587	65	157
588	65	157
589	65	157
590	66	157
591	66	157
592	66	157
593	66	157
594	66	156
595	66	156
596	66	156
597	66	156
598	66	156
599	67	156
600	67	156
601	67	156
602	67	156
603	67	156
604	67	156
605	67	156
606	67	155
607	68	155
608	68	155
609	68	155
610	68	155
611	68	155
612	68	155
613	68	155
614	68	155
615	69	155
616	69	154
617	69	154
618	69	154
619	69	154
620	69	154
621	69	154
622	69	154
623	69	153
624	69	153
625	70	153
626	70	153
627	70	153
628	70	153
629	70	153
630	70	153
631	70	152
632	70	152
633	70	152
634	70	152
635	71	152
636	71	152
637	71	152
638	71	151
639	71	151
640	71	151
641	71	151
642	71	151
643	71	151
644	71	151
645	72	150
646	72	150
647	72	150
648	72	150
649	72	150
650	72	150
651	72	150
652	72	150
653	72	149
654	72	149
655	73	149
656	73	149
657	73	149
658	73	149
659	73	149
660	73	148
661	73	148
662	73	148
663	73	148
664	74	148
665	74	148
666	74	148
667	74	148
668	74	148
669	74	148
670	74	147
671	74	147
672	74	147
673	74	147
674	75	147
675	75	147
676	75	147
677	75	147
678	75	147
679	75	146
680	75	146
681	75	146
682	76	146
683	76	146
684	76	146
685	76	146
686	76	146
687	76	146
688	76	146
689	76	145
690	77	145
691	77	145
692	77	145
693	77	145
694	77	145
695	77	145
696	77	145
697	77	145
698	77	145
699	78	144
700	78	144
701	78	144
702	78	144
703	78	144
704	78	144
705	78	144
706	78	144
707	78	144
708	79	144
709	79	145
710	80	145
711	80	145
712	80	144
713	80	144
714	80	144
715	80	144
716	80	144
717	80	144
718	80	144
719	80	143
720	81	143
721	81	143
722	81	143
723	81	143
724	81	143
725	81	143
726	81	143
727	81	142
728	81	142
729	82	142
730	82	142
731	82	142
732	82	142
733	82	142
734	82	142
735	82	142
736	82	141
737	82	141
738	83	141
739	83	141
740	83	141
741	83	141
742	83	141
743	83	141
744	83	141
745	84	141
746	84	141
747	84	140
748	84	140
749	84	140
750	84	140
751	84	140
752	84	140
753	84	140
754	85	140
755	85	140
756	85	139
757	85	139
758	85	139
759	85	139
760	85	139
761	85	139
762	86	139
763	86	139
764	86	139
765	86	139
766	86	139
767	86	138
768	86	138
769	86	138
770	86	138
771	87	138
772	87	138
773	87	138
774	87	138
775	87	138
776	87	137
777	87	137
778	87	137
779	87	137
780	88	137
781	88	137
782	88	137
783	88	137
784	88	136
785	88	136
786	88	136
787	88	136
788	88	136
789	89	136
790	89	136
791	89	136
792	89	135
793	89	135
794	89	135
795	89	135
796	89	135
797	89	135
798	89	135
799	90	135
800	90	134
801	90	134
802	90	134
803	90	134
804	90	134
805	90	134
806	90	134
807	90	134
808	91	134
809	91	133
810	91	133
811	91	133
812	91	133
813	91	133
814	91	133
815	91	133
816	91	133
817	92	133
818	92	132
819	92	132
820	92	132
821	92	132
822	92	132
823	92	132
824	92	132
825	92	132
826	93	131
827	93	131
828	93	131
829	93	131
830	93	131
831	93	131
832	93	131
833	93	131
834	93	130
835	93	130
836	94	130
837	94	130
838	94	130
839	94	130
840	94	130
841	94	130
842	94	130
843	94	129
844	95	129
845	95	129
846	95	129
847	95	129
848	95	129
849	95	129
850	95	129
851	95	128
852	95	128
853	95	128
854	95	128
855	96	128
856	96	128
857	96	128
858	96	128
859	96	127
860	96	127
861	96	127
862	96	127
863	97	127
864	97	127
865	97	127
866	97	127
867	97	127
868	97	126
869	97	126
870	97	126
871	97	126
872	98	126
873	98	126
874	98	126
875	98	126
876	98	126
877	98	126
878	98	126
879	98	125
880	99	125
881	99	125
882	99	125
883	99	125
884	99	125
885	99	125
886	99	125
887	99	124
888	99	124
889	99	124
890	100	124
891	100	124
892	100	124
893	100	124
894	100	124
895	100	123
896	100	123
897	100	123
898	100	123
899	100	123
900	101	123
901	101	123
902	101	123
903	101	122
904	101	122
905	101	122
906	101	122
907	101	122
908	101	122
909	102	122
910	102	122
911	102	121
912	102	121
913	102	121
914	102	121
915	102	121
916	102	121
917	102	121
918	102	121
919	103	120
920	103	120
921	103	120
922	103	120
923	103	120
924	103	120
925	103	120
926	103	120
927	103	119
928	103	119
929	104	119
930	104	119
931	104	119
932	104	119
933	104	119
934	104	119
935	104	118
936	104	118
937	104	118
938	104	118
939	105	118
940	105	118
941	105	118
942	105	118
943	105	117
944	105	117
945	105	117
946	105	117
947	105	117
948	105	117
949	105	117
950	106	117
951	106	116
952	106	116
953	106	116
954	106	116
955	106	116
956	106	116
957	106	116
958	106	115
959	107	116
960	107	115
961	107	115
962	107	115
963	107	115
964	107	115
965	107	115
966	107	115
967	108	115
968	108	115
969	108	115
970	108	114
971	108	114
972	108	114
973	108	114
974	108	114
975	108	114
976	109	114
977	109	114
978	109	113
979	109	113
980	109	113
981	109	113
982	109	113
983	109	113
984	109	113
985	110	113
986	110	113
987	110	112
988	110	112
989	110	112
990	110	112
991	110	112
992	110	112
993	110	112
994	111	112
995	111	112
996	111	111
997	111	111
998	111	111
999	111	111
1000	111	111
1001	111	111
1002	111	111
1003	111	111
1004	112	110
1005	112	110
1006	112	110
1007	112	110
1008	112	110
1009	112	110
1010	112	110
1011	112	110
1012	112	109
1013	112	109
1014	113	109
1015	113	109
1016	113	109
1017	113	109
1018	113	109
1019	113	109
1020	113	108
1021	113	108
1022	113	108
1023	113	108
1024	113	108
1025	114	108
1026	114	108
1027	114	108
1028	114	107
1029	114	107
1030	114	107
1031	114	107
1032	114	107
1033	115	107
1034	115	107
1035	115	107
1036	115	107
1037	115	106
1038	115	106
1039	115	106
1040	115	106
1041	115	106
1042	115	106
1043	115	106
1044	116	106
1045	116	105
1046	116	105
1047	116	105
1048	116	105
1049	116	105
1050	116	105
1051	116	105
1052	116	105
1053	116	104
1054	117	104
1055	117	104
1056	117	104
1057	117	104
1058	117	104
1059	117	104
1060	117	104
1061	117	103
1062	117	103
1063	117	103
1064	118	103
1065	118	103
1066	118	103
1067	118	103
1068	118	103
1069	118	103
1070	118	102
1071	118	102
1072	118	102
1073	118	102
1074	119	102
1075	119	102
1076	119	102
1077	119	102
1078	119	101
1079	119	101
1080	119	101
1081	119	101
1082	119	101
1083	120	101
1084	120	101
1085	120	101
1086	120	101
1087	120	101
1088	120	100
1089	120	100
1090	120	100
1091	120	100
1092	120	100
1093	121	100
1094	121	100
1095	121	100
1096	121	99
1097	121	99
1098	121	99
1099	121	99
1100	121	99
1101	121	99
1102	122	99
1103	122	99
1104	122	99
1105	122	98
1106	122	98
1107	122	98
1108	122	98
1109	122	98
1110	122	98
1111	122	98
1112	123	98
1113	123	97
1114	123	97
1115	123	97
1116	123	97
1117	123	97
1118	123	97
1119	123	97
1120	123	97
1121	123	96
1122	124	96
1123	124	96
1124	124	96
1125	124	96
1126	124	96
1127	124	96
1128	124	96
1129	124	96
1130	124	95
1131	124	95
1132	124	95
1133	125	95
1134	125	95
1135	125	95
1136	125	95
1137	125	95
1138	125	94
1139	125	94
1140	125	94
1141	125	94
1142	125	94
1143	126	94
1144	126	94
1145	126	94
1146	126	94
1147	126	93
1148	126	93
1149	126	93
1150	126	93
1151	127	93
1152	127	93
1153	127	93
1154	127	93
1155	127	93
1156	127	92
1157	127	92
1158	127	92
1159	127	92
1160	127	92
1161	127	92
1162	128	92
1163	128	92
1164	128	91
1165	128	91
1166	128	91
1167	128	91
1168	128	91
1169	128	91
1170	128	91
1171	128	91
1172	128	90
1173	129	90
1174	129	90
1175	129	90
1176	129	90
1177	129	90
1178	129	90
1179	129	90
1180	129	90
1181	129	89
1182	130	89
1183	130	89
1184	130	89
1185	130	89
1186	130	89
1187	130	89
1188	130	89
1189	130	89
1190	130	88
1191	131	88
1192	131	88
1193	131	88
1194	131	88
1195	131	88
1196	131	88
1197	131	88
1198	131	88
1199	131	87
1200	131	87
1201	132	87
1202	132	87
1203	132	87
1204	132	87
1205	132	87
1206	132	87
1207	132	86
1208	132	86
1209	132	86
1210	133	86
1211	133	86
1212	133	86
1213	133	86
1214	133	86
1215	133	86
1216	133	85
1217	133	85
1218	133	85
1219	133	85
1220	134	85
1221	134	85
1222	134	85
1223	134	85
1224	134	85
1225	134	85
1226	134	84
1227	134	84
1228	134	84
1229	135	84
1230	135	84
1231	135	84
1232	135	84
1233	135	84
1234	135	83
1235	135	83
1236	135	83
1237	135	83
1238	135	83
1239	136	83
1240	136	83
1241	136	83
1242	136	83
1243	136	82
1244	136	82
1245	136	82
1246	136	82
1247	136	82
1248	137	82
1249	137	82
1250	137	82
1251	137	82
1252	137	81
1253	137	81
1254	137	81
1255	137	81
1256	137	81
1257	137	81
1258	138	81
1259	138	81
1260	138	81
1261	138	80
1262	138	80
1263	138	80
1264	138	80
1265	138	80
1266	139	80
1267	139	80
1268	139	80
1269	139	80
1270	139	80
1271	139	80
1272	139	79
1273	140	79
1274	140	79
1275	140	79
1276	140	79
1277	140	79
1278	140	79
1279	140	79
1280	140	78
1281	140	78
1282	140	78
1283	141	78
1284	141	78
1285	141	78
1286	141	78
1287	141	78
1288	141	78
1289	141	77
1290	141	77
1291	141	77
1292	141	77
1293	142	77
1294	142	77
1295	142	77
1296	142	77
1297	142	77
1298	142	76
1299	142	76
1300	142	76
1301	142	76
1302	142	76
1303	142	76
1304	143	76
1305	143	76
1306	143	75
1307	143	75
1308	143	75
1309	143	75
1310	143	75
1311	143	75
1312	143	75
1313	143	75
1314	144	75
1315	144	74
1316	144	74
1317	144	74
1318	144	74
1319	144	74
1320	144	74
1321	145	74
1322	145	74
1323	145	74
1324	145	74
1325	145	73
1326	145	73
1327	145	73
1328	145	73
1329	145	73
1330	146	73
1331	146	73
1332	146	73
1333	146	73
1334	146	72
1335	146	72
1336	146	72
1337	146	72
1338	146	72
1339	147	72
1340	147	72
1341	147	72
1342	147	72
1343	147	72
1344	147	71
1345	147	71
1346	147	71
1347	147	71
1348	148	71
1349	148	71
1350	148	71
1351	148	71
1352	148	71
1353	148	70
1354	148	70
1355	148	70
1356	148	70
1357	149	70
1358	149	70
1359	149	70
1360	149	70
1361	149	69
1362	149	69
1363	149	69
1364	149	69
1365	149	69
1366	150	69
1367	150	69
1368	150	69
1369	150	69
1370	150	69
1371	150	68
1372	150	68
1373	150	68
1374	150	68
1375	151	68
1376	151	68
1377	151	68
1378	151	68
1379	151	68
1380	151	67
1381	151	67
1382	151	67
1383	152	67
1384	152	67
1385	152	67
1386	152	67
1387	152	67
1388	152	67
1389	152	67
1390	152	66
1391	152	66
1392	153	66
1393	153	66
1394	153	66
1395	154	66
1396	154	66
1397	154	66
1398	154	66
1399	154	66
1400	154	66
1401	154	66
1402	154	65
1403	154	65
1404	155	65
1405	155	65
1406	155	65
1407	155	65
1408	155	65
1409	155	65
1410	155	64
1411	155	64
1412	155	64
1413	156	64
1414	156	64
1415	156	64
1416	156	64
1417	156	64
1418	156	64
1419	156	64
1420	156	63
1421	157	63
1422	157	63
1423	157	63
1424	157	63
1425	157	63
1426	157	63
1427	157	63
1428	157	63
1429	157	62
1430	158	62
1431	158	62
1432	158	62
1433	158	62
1434	158	62
1435	158	62
1436	158	62
1437	158	62
1438	158	61
1439	158	61
1440	159	61
1441	159	61
1442	159	61
1443	159	61
1444	159	61
1445	159	61
1446	159	61
1447	159	60
1448	159	60
1449	160	60
1450	160	60
1451	160	60
1452	160	60
1453	160	60
1454	160	60
1455	160	60
1456	160	59
1457	160	59
1458	160	59
1459	161	59
1460	161	59
1461	161	59
1462	161	59
1463	161	59
1464	161	58
1465	161	58
1466	161	58
1467	161	58
1468	161	58
1469	161	58
1470	162	58
1471	162	58
1472	162	58
1473	162	57
1474	162	57
1475	162	57
1476	162	57
1477	162	57
1478	162	57
1479	163	57
1480	163	57
1481	163	57
1482	163	57
1483	163	56
1484	163	56
1485	163	56
1486	163	56
1487	164	56
1488	164	56
1489	164	56
1490	164	56
1491	164	56
1492	164	55
1493	164	55
1494	164	55
1495	164	55
1496	165	55
1497	165	55
1498	165	55
1499	165	55
1500	165	55
1501	165	54
1502	165	54
1503	165	54
1504	166	54
1505	166	54
1506	166	54
1507	166	54
1508	166	54
1509	166	54
1510	166	53
1511	166	53
1512	166	53
1513	166	53
1514	167	53
1515	167	53
1516	167	53
1517	167	53
1518	167	53
1519	167	52
1520	167	52
1521	167	52
1522	167	52
1523	167	52
1524	168	52
1525	168	52
1526	168	52
1527	168	52
1528	168	51
1529	168	51
1530	168	51
1531	168	51
1532	168	51
1533	168	51
1534	169	51
1535	169	51
1536	169	50
1537	169	50
1538	169	50
1539	169	50
1540	169	50
1541	169	50
1542	169	50
1543	169	50
1544	170	50
1545	170	49
1546	170	49
1547	170	49
1548	170	49
1549	170	49
1550	170	49
1551	171	49
1552	171	49
1553	171	49
1554	171	49
1555	171	48
1556	171	48
1557	171	48
1558	171	48
1559	171	48
1560	171	48
1561	171	48
1562	172	48
1563	172	47
1564	172	47
1565	172	47
1566	172	47
1567	172	47
1568	172	47
1569	172	47
1570	172	47
1571	172	47
1572	172	46
1573	173	46
1574	173	46
1575	173	46
1576	173	46
1577	173	46
1578	173	46
1579	173	46
1580	173	46
1581	173	45
1582	174	45
1583	174	45
1584	174	45
1585	174	45
1586	174	45
1587	174	45
1588	174	45
1589	174	45
1590	174	44
1591	175	44
1592	175	44
1593	175	44
1594	175	44
1595	175	44
1596	175	44
1597	175	44
1598	175	44
1599	175	43
1600	175	43
1601	176	43
1602	176	43
1603	176	43
1604	176	43
1605	176	43
1606	176	43
1607	176	43
1608	176	42
1609	176	42
1610	177	42
1611	177	42
1612	177	42
1613	177	42
1614	177	42
1615	177	42
1616	177	42
1617	177	41
1618	177	41
1619	178	41
1620	178	41
1621	178	41
1622	178	41
1623	178	41
1624	178	41
1625	178	41
1626	178	40
1627	178	40
1628	178	40
1629	178	40
1630	179	40
1631	179	40
1632	179	40
1633	179	40
1634	179	40
1635	179	39
1636	179	39
1637	179	39
1638	179	39
1639	179	39
1640	179	39
1641	180	39
1642	180	39
1643	180	39
1644	180	38
1645	180	38
1646	180	38
1647	180	38
1648	180	38
1649	180	38
1650	180	38
1651	180	38
1652	181	38
1653	181	37
1654	181	37
1655	181	37
1656	181	37
1657	181	37
1658	181	37
1659	181	37
1660	181	37
1661	181	36
1662	181	36
1663	182	36
1664	182	36
1665	182	36
1666	182	36
1667	182	36
1668	182	36
1669	182	36
1670	182	36
1671	182	35
1672	183	35
1673	183	35
1674	183	35
1675	183	35
1676	183	35
1677	183	35
1678	183	35
1679	183	35
1680	183	34
1681	184	34
1682	184	34
1683	184	34
1684	184	34
1685	184	34
1686	184	34
1687	184	34
1688	184	34
1689	184	33
1690	184	33
1691	185	33
1692	185	33
1693	185	33
1694	185	33
1695	185	33
1696	185	33
1697	185	33
1698	185	32
1699	186	32
1700	186	32
1701	186	32
1702	186	32
1703	186	32
1704	186	32
1705	186	32
1706	186	32
1707	186	31
1708	187	31
1709	187	31
1710	187	31
1711	187	31
1712	187	31
1713	187	31
1714	187	31
1715	187	31
1716	187	30
1717	187	30
1718	188	30
1719	188	30
1720	188	30
1721	188	30
1722	188	30
1723	188	30
1724	188	30
1725	188	29
1726	188	29
1727	188	29
1728	189	29
1729	189	29
1730	189	29
1731	189	29
1732	189	29
1733	189	29
1734	189	28
1735	189	28
1736	189	28
1737	190	28
1738	190	28
1739	190	28
1740	190	28
1741	190	28
1742	190	28
1743	190	27
1744	190	27
1745	190	27
1746	190	27
1747	190	27
1748	191	27
1749	191	27
1750	191	27
1751	191	27
1752	191	26
1753	191	26
1754	191	26
1755	191	26
1756	191	26
1757	191	26
1758	192	26
1759	192	26
1760	192	26
1761	192	25
1762	192	25
1763	192	25
1764	192	25
1765	192	25
1766	192	25
1767	192	25
1768	193	25
1769	193	25
1770	193	24
1771	193	24
1772	193	24
1773	193	24
1774	193	24
1775	193	24
1776	193	24
1777	193	24
1778	194	24
1779	194	23
1780	194	23
1781	194	23
1782	194	23
1783	194	23
1784	194	23
1785	194	23
1786	194	23
1787	194	23
1788	194	22
1789	195	22
1790	195	22
1791	195	22
1792	195	22
1793	195	22
1794	195	22
1795	195	22
1796	195	22
1797	195	22
1798	195	21
1799	196	21
1800	196	21
1801	196	21
1802	196	21
1803	196	21
1804	196	21
1805	196	21
1806	196	21
1807	196	20
1808	197	20
1809	197	20
1810	197	20
1811	197	20
1812	197	20
1813	197	20
1814	197	20
1815	197	20
1816	197	19
1817	197	19
1818	197	19
1819	198	19
1820	198	19
1821	198	19
1822	198	19
1823	198	19
1824	198	19
1825	198	18
1826	198	18
1827	198	18
1828	198	18
1829	198	18
1830	198	18
1831	199	18
1832	199	18
1833	199	18
1834	199	17
1835	199	17
1836	199	17
1837	199	17
1838	199	17
1839	199	17
1840	199	17
1841	199	17
1842	200	17
1843	200	16
1844	200	16
1845	200	16
1846	200	16
1847	200	16
1848	200	16
1849	200	16
1850	200	16
1851	200	16
1852	201	15
1853	201	15
1854	201	15
1855	201	15
1856	201	15
1857	201	15
1858	201	15
1859	201	15
1860	201	15
1861	201	14
1862	201	14
1863	202	14
1864	202	14
1865	202	14
1866	202	14
1867	202	14
1868	202	14
1869	202	14
1870	202	13
1871	202	13
1872	203	13
1873	203	13
1874	203	13
1875	203	13
1876	203	13
1877	203	13
1878	203	13
1879	203	13
1880	203	12
1881	203	12
1882	204	12
1883	204	12
1884	204	12
1885	204	12
1886	204	12
1887	204	12
1888	204	12
1889	204	11
1890	204	11
1891	205	11
1892	205	11
1893	205	11
1894	205	11
1895	205	11
1896	205	11
1897	205	11
1898	205	10
1899	205	10
1900	206	10
1901	206	10
1902	206	10
1903	206	10
1904	206	10
1905	206	10
1906	206	10
1907	206	9
1908	206	9
1909	207	9
1910	207	9
1911	207	9
1912	207	9
1913	207	9
1914	207	9
1915	207	9
1916	207	9
1917	208	8
1918	208	8
1919	208	8
1920	208	8
1921	208	8
1922	208	8
1923	208	8
1924	208	8
1925	209	8
1926	209	7
1927	209	7
1928	209	7
1929	209	7
1930	209	7
1931	209	7
1932	209	7
1933	209	7
1934	209	7
1935	210	6
1936	210	6
1937	210	6
1938	210	6
1939	210	6
1940	210	6
1941	210	6
1942	210	6
1943	210	6
1944	211	5
1945	211	5
1946	211	5
1947	211	5
1948	211	5
1949	211	5
1950	211	5
1951	211	5
1952	211	5
1953	211	4
1954	212	4
1955	212	4
1956	212	4
1957	212	4
1958	212	4
1959	212	4
1960	212	4
1961	212	4
1962	212	4
1963	212	3
1964	213	3
1965	213	3
1966	213	3
1967	213	3
1968	213	3
1969	213	3
1970	213	3
1971	213	3
1972	213	2
1973	213	2
1974	214	2
1975	214	2
1976	214	2
1977	214	2
1978	214	2
1979	214	2
1980	214	2
1981	214	1
1982	215	1
1983	215	1
1984	215	1
1985	215	1
1986	215	1
1987	215	1
1988	215	1
1989	215	1
1990	215	0
1991	215	0
1992	216	0
1993	216	0
1994	216	0
1995	216	0
1996	216	0
1997	216	0
1998	216	0
1999	217	0
