iter	RMSE
247	0.0003628266665
248	0.0003626629368
249	0.0003625012537
250	0.0003623464792
251	0.0003621943447
252	0.0003607156301
253	0.0003605891953
254	0.000347563732
255	0.0003457014559
256	0.0003454650458
257	0.0003439015317
258	0.0003318768596
259	0.000327228492
260	0.0003245280109
261	0.000313646554
262	0.0003132755814
263	0.0003131069741
264	0.0003032126374
265	0.0003005258298
266	0.0002991652859
267	0.0002900846633
268	0.0002887440146
269	0.0002862675032
270	0.0002861119995
271	0.0002859749338
272	0.0002858471226
273	0.0002857263009
274	0.0002848452705
275	0.0002843514246
276	0.0002842498165
277	0.0002841268668
278	0.0002840277581
279	0.000283907081
280	0.0002837922279
281	0.0002836791536
282	0.0002828360504
283	0.0002827258356
284	0.0002826201723
285	0.0002825166156
286	0.0002824237535
287	0.0002823209771
288	0.0002822227874
289	0.0002821260305
290	0.0002820335955
291	0.0002809841306
292	0.0002797676701
293	0.000279673996
294	0.0002795877496
295	0.0002794942035
296	0.0002794026368
297	0.0002793144832
298	0.0002792274739
299	0.0002780318708
300	0.0002779327331
301	0.0002778350429
302	0.0002777388534
303	0.0002776615891
304	0.0002775687524
305	0.0002774795979
306	0.0002773929986
307	0.000277319669
308	0.000276421126
309	0.00027633427
310	0.0002762507312
311	0.0002761685331
312	0.0002760905985
313	0.0002760220617
314	0.0002759561794
315	0.0002758774537
316	0.0002758004378
317	0.0002757253504
318	0.0002670761505
319	0.0002659085175
320	0.0002649807954
321	0.0002649166243
322	0.0002643067591
323	0.0002564123369
324	0.0002550002944
325	0.0002541224867
326	0.0002537707975
327	0.0002516647756
328	0.0002443900802
329	0.0002421513142
330	0.0002415040327
331	0.0002389020302
332	0.0002363701895
333	0.0002294977389
334	0.0002286501182
335	0.0002267965129
336	0.000225953524
337	0.0002258840012
338	0.0002258002365
339	0.0002257368933
340	0.0002256646239
341	0.0002256006303
342	0.0002192837697
343	0.0002187184672
344	0.0002184457001
345	0.0002183792661
346	0.0002166928857
347	0.0002153367315
348	0.0002148553831
349	0.0002146692323
350	0.0002146132883
351	0.0002145614182
352	0.0002087628529
353	0.0002080580495
354	0.000207670421
355	0.0002076220033
356	0.0002075683919
357	0.000207518503
358	0.0002064740013
359	0.0002057757368
360	0.0002004687683
361	0.0001997440939
362	0.0001992358663
363	0.0001944212823
364	0.0001930499184
365	0.0001922980108
366	0.0001910478851
367	0.0001898857177
368	0.0001882111568
369	0.0001836841522
370	0.0001829349989
371	0.0001828775668
372	0.0001828292982
373	0.0001826102233
374	0.0001825615506
375	0.0001825086711
376	0.0001824597836
377	0.000178375914
378	0.0001777671682
379	0.0001771923527
380	0.0001766236509
381	0.0001765795132
382	0.0001762211006
383	0.0001758913335
384	0.0001758449845
385	0.0001721340031
386	0.0001718407821
387	0.0001717886181
388	0.0001717476134
389	0.0001717019265
390	0.000171662293
391	0.000171623527
392	0.0001715873777
393	0.0001715508502
394	0.0001711829919
395	0.000171149827
396	0.0001711151543
397	0.0001709819656
398	0.0001709488352
399	0.0001709176081
400	0.0001708836947
401	0.0001706382975
402	0.0001699286955
403	0.000169582899
404	0.0001692738873
405	0.0001687344274
406	0.0001653282346
407	0.0001641498223
408	0.0001633109521
409	0.0001622909114
410	0.000161469043
411	0.0001601400433
412	0.0001595366016
413	0.0001592357522
414	0.000158960262
415	0.0001588497946
416	0.0001582562861
417	0.0001582258243
418	0.0001581933759
419	0.000158158289
420	0.0001580067064
421	0.0001574631468
422	0.0001566000159
423	0.0001564701738
424	0.0001561909614
425	0.0001557442605
426	0.000155630786
427	0.000155120883
428	0.0001550099028
429	0.0001549753819
430	0.0001517214314
431	0.0001516090412
432	0.0001515181871
433	0.0001512750616
434	0.0001508158679
435	0.0001507825707
436	0.0001500400047
437	0.0001497194328
438	0.0001493069355
439	0.000149226055
440	0.0001491550471
441	0.000146207243
442	0.0001452328891
443	0.0001451990608
444	0.0001451671154
445	0.0001447237257
446	0.0001446087671
447	0.0001419122919
448	0.0001409260834
449	0.0001401079422
450	0.0001400374538
451	0.0001399218819
452	0.0001398602903
453	0.0001394776811
454	0.0001393938482
455	0.0001369438708
456	0.0001361878051
457	0.000136157252
458	0.00013612728
459	0.0001358637056
460	0.0001358337084
461	0.0001358042347
462	0.0001357761787
463	0.0001357488417
464	0.0001335536252
465	0.0001332178249
466	0.0001331845358
467	0.0001327635337
468	0.0001326221326
469	0.000132594985
470	0.0001324426247
471	0.000132039112
472	0.0001312339624
473	0.0001312037731
474	0.0001308995817
475	0.0001308716138
476	0.0001308463136
477	0.0001305317469
478	0.0001305064337
479	0.0001304836041
480	0.0001304603215
481	0.000130438044
482	0.0001304160807
483	0.0001302378476
484	0.0001301492614
485	0.0001301276215
486	0.0001301060275
487	0.000129792413
488	0.0001277724053
489	0.0001273971168
490	0.0001273232059
491	0.0001273014669
492	0.0001271994332
493	0.0001271785565
494	0.000127009129
495	0.0001269888169
496	0.00012696863
497	0.0001269488114
498	0.0001269270854
499	0.0001267668757
500	0.0001267470656
501	0.0001262815435
502	0.00012576405
503	0.0001252049711
504	0.0001248976547
505	0.0001242728119
506	0.0001224149409
507	0.0001218576912
508	0.0001202246102
509	0.0001197474545
510	0.0001191941204
511	0.0001189643453
512	0.0001187712199
513	0.0001187496227
514	0.0001187293343
515	0.0001187098719
516	0.0001186909446
517	0.0001186709554
518	0.0001186528807
519	0.0001186339018
520	0.0001184629475
521	0.0001184442736
522	0.0001183185442
523	0.0001183014093
524	0.0001182846157
525	0.0001182678987
526	0.0001167782549
527	0.0001165453171
528	0.0001160785695
529	0.000115680288
530	0.0001153824583
531	0.0001140334222
532	0.0001137602634
533	0.0001135686123
534	0.0001133839309
535	0.0001133664931
536	0.0001133487604
537	0.0001133327425
538	0.000113094833
539	0.0001129332286
540	0.000112917191
541	0.000112752389
542	0.0001124203318
543	0.0001124026288
544	0.000112034554
545	0.0001119680059
546	0.0001107411147
547	0.0001103787599
548	0.0001099600346
549	0.0001088640674
550	0.0001088462269
551	0.0001084827219
552	0.0001084040475
553	0.0001083869774
554	0.0001079333015
555	0.0001076183643
556	0.0001075624901
557	0.0001075469588
558	0.0001072138985
559	0.0001062213722
560	0.0001058431664
561	0.0001055211955
562	0.0001055040469
563	0.0001054899306
564	0.0001046123244
565	0.0001042308866
566	0.0001040787333
567	0.0001039053068
568	0.0001031221178
569	0.0001028600996
570	0.0001028455407
571	0.00010281899
572	0.000102802517
573	0.0001026818606
574	0.0001026680507
575	0.0001026555599
576	0.0001026433646
577	0.0001026271105
578	0.0001026141567
579	0.0001026017224
580	0.0001024877348
581	0.0001024739636
582	0.0001024615673
583	0.0001024482649
584	0.0001024364357
585	0.0001022994205
586	0.0001018158868
587	0.0001017342365
588	0.0001013946077
589	0.0001008855851
590	0.0001008710731
591	0.0001008577544
592	0.0001005596552
593	0.0001004377898
594	0.0001002714064
595	0.0001002013238
596	0.000100189717
597	0.0001001766652
598	9.975704118e-05
599	9.96488122e-05
600	9.954322853e-05
601	9.914068481e-05
602	9.892243677e-05
603	9.882648845e-05
604	9.810396859e-05
605	9.805150109e-05
606	9.803997798e-05
607	9.802822041e-05
608	9.78767871e-05
609	9.783704135e-05
610	9.743340181e-05
611	9.71540942e-05
612	9.689169423e-05
613	9.668568703e-05
614	9.650478837e-05
615	9.634520346e-05
616	9.620428477e-05
617	9.618669662e-05
618	9.61752294e-05
619	9.601636994e-05
620	9.600579244e-05
621	9.579805115e-05
622	9.556439249e-05
623	9.541393769e-05
624	9.540355723e-05
625	9.493619487e-05
626	9.447999044e-05
627	9.433803487e-05
628	9.419840024e-05
629	9.380282802e-05
630	9.344061849e-05
631	9.327380865e-05
632	9.316313285e-05
633	9.271266785e-05
634	9.217781078e-05
635	9.204733311e-05
636	9.189530639e-05
637	9.152885614e-05
638	9.120942128e-05
639	9.091542256e-05
640	9.08562046e-05
641	9.082679967e-05
642	9.074699928e-05
643	9.066186062e-05
644	9.062689356e-05
645	9.061602618e-05
646	9.060491704e-05
647	9.044361684e-05
648	9.043237312e-05
649	9.025723975e-05
650	9.010152004e-05
651	9.009072419e-05
652	9.008029037e-05
653	8.938351448e-05
654	8.924037319e-05
655	8.922994391e-05
656	8.921879827e-05
657	8.920902744e-05
658	8.919918909e-05
659	8.918878985e-05
660	8.917938072e-05
661	8.917026964e-05
662	8.907203131e-05
663	8.867637798e-05
664	8.844320896e-05
665	8.812755086e-05
666	8.79937836e-05
667	8.778178062e-05
668	8.760134019e-05
669	8.755774308e-05
670	8.754778985e-05
671	8.71890898e-05
672	8.714899886e-05
673	8.692217992e-05
674	8.670600201e-05
675	8.637251111e-05
676	8.624830726e-05
677	8.600542685e-05
678	8.553159461e-05
679	8.548693486e-05
680	8.547634207e-05
681	8.529125854e-05
682	8.516091202e-05
683	8.512932492e-05
684	8.495207869e-05
685	8.486474137e-05
686	8.485397568e-05
687	8.478208695e-05
688	8.439175901e-05
689	8.41402144e-05
690	8.405046184e-05
691	8.393553739e-05
692	8.384577478e-05
693	8.383629034e-05
694	8.350671676e-05
695	8.34963049e-05
696	8.31950611e-05
697	8.252823298e-05
698	8.24441732e-05
699	8.240746358e-05
700	8.21842492e-05
701	8.190538189e-05
702	8.1778616e-05
703	8.1548984e-05
704	8.153284311e-05
705	8.146371653e-05
706	8.13595874e-05
707	8.126980007e-05
708	8.116744071e-05
709	8.096173859e-05
710	8.077340169e-05
711	8.048308727e-05
712	8.039946498e-05
713	8.03888259e-05
714	8.036896685e-05
715	8.035963891e-05
716	8.035072538e-05
717	8.034125895e-05
718	8.033199627e-05
719	8.023666196e-05
720	8.022714352e-05
721	8.02180351e-05
722	8.020901708e-05
723	7.98345068e-05
724	7.957080909e-05
725	7.954540063e-05
726	7.925545041e-05
727	7.887332909e-05
728	7.877890323e-05
729	7.851733099e-05
730	7.838408951e-05
731	7.819584268e-05
732	7.797749547e-05
733	7.761005409e-05
734	7.751662581e-05
735	7.729104893e-05
736	7.71020694e-05
737	7.703492156e-05
738	7.702591812e-05
739	7.701418003e-05
740	7.638697907e-05
741	7.627520784e-05
742	7.610220756e-05
743	7.60894769e-05
744	7.608084232e-05
745	7.552142551e-05
746	7.533955549e-05
747	7.532533792e-05
748	7.531607234e-05
749	7.529291265e-05
750	7.514183931e-05
751	7.513349684e-05
752	7.512435861e-05
753	7.480502532e-05
754	7.476845129e-05
755	7.47362093e-05
756	7.472726496e-05
757	7.469527248e-05
758	7.468694979e-05
759	7.458207134e-05
760	7.457429709e-05
761	7.421103782e-05
762	7.419544825e-05
763	7.418278488e-05
764	7.41705032e-05
765	7.415973476e-05
766	7.414986423e-05
767	7.414071073e-05
768	7.413219278e-05
769	7.412382423e-05
770	7.409465547e-05
771	7.406757923e-05
772	7.406017123e-05
773	7.386805471e-05
774	7.376088964e-05
775	7.375298644e-05
776	7.374547347e-05
777	7.35611824e-05
778	7.348248957e-05
779	7.347550094e-05
780	7.331236727e-05
781	7.321431516e-05
782	7.297839723e-05
783	7.297177947e-05
784	7.287343878e-05
785	7.285960534e-05
786	7.282753321e-05
787	7.256765213e-05
788	7.237114903e-05
789	7.236100337e-05
790	7.213098811e-05
791	7.200994722e-05
792	7.193613076e-05
793	7.178785458e-05
794	7.176931351e-05
795	7.176252163e-05
796	7.175320587e-05
797	7.174680665e-05
798	7.173906135e-05
799	7.17324449e-05
800	7.164334331e-05
801	7.163644728e-05
802	7.163062604e-05
803	7.162429572e-05
804	7.161716031e-05
805	7.131518073e-05
806	7.105831755e-05
807	7.098060709e-05
808	7.081580771e-05
809	7.063241106e-05
810	7.062249463e-05
811	7.061521871e-05
812	7.012468575e-05
813	7.004741416e-05
814	6.961807104e-05
815	6.956610758e-05
816	6.941242909e-05
817	6.921111881e-05
818	6.906359476e-05
819	6.896730541e-05
820	6.896085437e-05
821	6.894703213e-05
822	6.871988244e-05
823	6.871298445e-05
824	6.843338765e-05
825	6.829428166e-05
826	6.828796187e-05
827	6.822121744e-05
828	6.821483204e-05
829	6.820862174e-05
830	6.820226504e-05
831	6.819612361e-05
832	6.819006703e-05
833	6.802532307e-05
834	6.801837147e-05
835	6.787650489e-05
836	6.781249195e-05
837	6.771239382e-05
838	6.766455736e-05
839	6.751177732e-05
840	6.73862084e-05
841	6.729848936e-05
842	6.726645652e-05
843	6.724442074e-05
844	6.722085675e-05
845	6.721375426e-05
846	6.700536696e-05
847	6.697626664e-05
848	6.697025871e-05
849	6.696439732e-05
850	6.693664559e-05
851	6.69200969e-05
852	6.691406412e-05
853	6.690821599e-05
854	6.69024364e-05
855	6.689653316e-05
856	6.669203407e-05
857	6.660794753e-05
858	6.6532927e-05
859	6.647975737e-05
860	6.62901677e-05
861	6.628500293e-05
862	6.614959667e-05
863	6.599905886e-05
864	6.559490214e-05
865	6.52440449e-05
866	6.517812571e-05
867	6.508035104e-05
868	6.50590173e-05
869	6.505215338e-05
870	6.504839329e-05
871	6.504269119e-05
872	6.503490913e-05
873	6.492234223e-05
874	6.484641e-05
875	6.476796751e-05
876	6.469396643e-05
877	6.468828742e-05
878	6.463608398e-05
879	6.457222293e-05
880	6.425724647e-05
881	6.419669578e-05
882	6.418255973e-05
883	6.40678278e-05
884	6.393851029e-05
885	6.391015826e-05
886	6.388846422e-05
887	6.381297775e-05
888	6.375315418e-05
889	6.358275936e-05
890	6.357816349e-05
891	6.353482489e-05
892	6.352922036e-05
893	6.324498249e-05
894	6.30002562e-05
895	6.293875465e-05
896	6.285109627e-05
897	6.279823306e-05
898	6.279250911e-05
899	6.27742886e-05
900	6.276880751e-05
901	6.276302915e-05
902	6.270752661e-05
903	6.265709349e-05
904	6.261416442e-05
905	6.259130174e-05
906	6.258585017e-05
907	6.24892755e-05
908	6.230150572e-05
909	6.224668225e-05
910	6.216703035e-05
911	6.20178903e-05
912	6.188571447e-05
913	6.188030018e-05
914	6.163517366e-05
915	6.155842898e-05
916	6.1356344e-05
917	6.124736752e-05
918	6.121118584e-05
919	6.115995057e-05
920	6.115437125e-05
921	6.114924798e-05
922	6.112005718e-05
923	6.085808887e-05
924	6.084284462e-05
925	6.08384821e-05
926	6.078802057e-05
927	6.061436917e-05
928	6.041337276e-05
929	6.024769462e-05
930	6.003637535e-05
931	5.980036246e-05
932	5.957800172e-05
933	5.936498017e-05
934	5.928554654e-05
935	5.925835584e-05
936	5.911118916e-05
937	5.910273938e-05
938	5.908311365e-05
939	5.895739601e-05
940	5.886563973e-05
941	5.878913696e-05
942	5.873834435e-05
943	5.866192343e-05
944	5.857176048e-05
945	5.856314541e-05
946	5.854201458e-05
947	5.853685338e-05
948	5.853186168e-05
949	5.85269171e-05
950	5.836342336e-05
951	5.823035463e-05
952	5.820564272e-05
953	5.818782226e-05
954	5.814754312e-05
955	5.803618966e-05
956	5.793050422e-05
957	5.789527885e-05
958	5.774416085e-05
959	5.766807336e-05
960	5.754911498e-05
961	5.751777711e-05
962	5.746054335e-05
963	5.733145066e-05
964	5.726144077e-05
965	5.717635611e-05
966	5.708216756e-05
967	5.692894457e-05
968	5.670530081e-05
969	5.660323269e-05
970	5.659637285e-05
971	5.65910401e-05
972	5.657094288e-05
973	5.656574535e-05
974	5.65608908e-05
975	5.647516634e-05
976	5.639465122e-05
977	5.638982449e-05
978	5.638371292e-05
979	5.630335967e-05
980	5.622399787e-05
981	5.620465124e-05
982	5.618727041e-05
983	5.618252692e-05
984	5.609405633e-05
985	5.607310068e-05
986	5.606842288e-05
987	5.586116447e-05
988	5.583371568e-05
989	5.58006819e-05
990	5.578223755e-05
991	5.567004855e-05
992	5.559930497e-05
993	5.541743639e-05
994	5.531824536e-05
995	5.522397398e-05
996	5.520671894e-05
997	5.503858331e-05
998	5.496269554e-05
999	5.494797031e-05
1000	5.492817802e-05
1001	5.482555764e-05
1002	5.476997923e-05
1003	5.470814885e-05
1004	5.470490808e-05
1005	5.464253042e-05
1006	5.457628459e-05
1007	5.455997302e-05
1008	5.445342585e-05
1009	5.43177838e-05
1010	5.419868598e-05
1011	5.418991773e-05
1012	5.418524876e-05
1013	5.406717439e-05
1014	5.397181059e-05
1015	5.395909685e-05
1016	5.395582179e-05
1017	5.390313155e-05
1018	5.376917992e-05
1019	5.375554955e-05
1020	5.36177637e-05
1021	5.353925743e-05
1022	5.351775071e-05
1023	5.345025892e-05
1024	5.343748855e-05
1025	5.332981808e-05
1026	5.331062199e-05
1027	5.324187111e-05
1028	5.322525774e-05
1029	5.321995569e-05
1030	5.317619082e-05
1031	5.314944991e-05
1032	5.300780769e-05
1033	5.295465294e-05
1034	5.287992121e-05
1035	5.2819193e-05
1036	5.276011685e-05
1037	5.272014703e-05
1038	5.264985851e-05
1039	5.264435238e-05
1040	5.263919207e-05
1041	5.263265984e-05
1042	5.25203617e-05
1043	5.242964546e-05
1044	5.240634702e-05
1045	5.225455609e-05
1046	5.217685718e-05
1047	5.214931935e-05
1048	5.207757424e-05
1049	5.198416096e-05
1050	5.191336675e-05
1051	5.190688397e-05
1052	5.188040218e-05
1053	5.18541155e-05
1054	5.18389767e-05
1055	5.181614611e-05
1056	5.169150454e-05
1057	5.1572699e-05
1058	5.150773381e-05
1059	5.150168904e-05
1060	5.149710563e-05
1061	5.143378416e-05
1062	5.127014895e-05
1063	5.125168288e-05
1064	5.110791381e-05
1065	5.088710652e-05
1066	5.088229363e-05
1067	5.086890339e-05
1068	5.084796611e-05
1069	5.065668932e-05
1070	5.060784918e-05
1071	5.05517828e-05
1072	5.046221367e-05
1073	5.043087244e-05
1074	5.040438703e-05
1075	5.036138303e-05
1076	5.031509756e-05
1077	5.029158441e-05
1078	5.027784319e-05
1079	5.008413149e-05
1080	5.000697968e-05
1081	4.996734504e-05
1082	4.996207124e-05
1083	4.979006869e-05
1084	4.978485761e-05
1085	4.969696413e-05
1086	4.969236292e-05
1087	4.968786823e-05
1088	4.966874267e-05
1089	4.956180529e-05
1090	4.94470202e-05
1091	4.940229795e-05
1092	4.933155442e-05
1093	4.932559344e-05
1094	4.930148853e-05
1095	4.917293258e-05
1096	4.915065931e-05
1097	4.910690786e-05
1098	4.909077895e-05
1099	4.908615207e-05
1100	4.90291428e-05
1101	4.896559439e-05
1102	4.895090868e-05
1103	4.891212604e-05
1104	4.887799841e-05
1105	4.872093119e-05
1106	4.859179133e-05
1107	4.855941463e-05
1108	4.849548399e-05
1109	4.847573905e-05
1110	4.843533276e-05
1111	4.833810163e-05
1112	4.830448106e-05
1113	4.828945167e-05
1114	4.825812769e-05
1115	4.823795534e-05
1116	4.82270107e-05
1117	4.819918179e-05
1118	4.819490958e-05
1119	4.813888492e-05
1120	4.79805081e-05
1121	4.784177755e-05
1122	4.764098915e-05
1123	4.751889996e-05
1124	4.750779394e-05
1125	4.743835236e-05
1126	4.742705377e-05
1127	4.736852701e-05
1128	4.733218605e-05
1129	4.727793139e-05
1130	4.712883705e-05
1131	4.707845484e-05
1132	4.701341847e-05
1133	4.699751066e-05
1134	4.693782822e-05
1135	4.68832996e-05
1136	4.687871198e-05
1137	4.679169757e-05
1138	4.677765815e-05
1139	4.67505149e-05
1140	4.674599867e-05
1141	4.672552336e-05
1142	4.668020628e-05
1143	4.664616492e-05
1144	4.661781485e-05
1145	4.661385246e-05
1146	4.657964691e-05
1147	4.645875116e-05
1148	4.642001039e-05
1149	4.63677073e-05
1150	4.636276008e-05
1151	4.632231038e-05
1152	4.627771376e-05
1153	4.622328162e-05
1154	4.617157274e-05
1155	4.616776567e-05
1156	4.616399626e-05
1157	4.606165328e-05
1158	4.596147588e-05
1159	4.590987227e-05
1160	4.589208766e-05
1161	4.588493975e-05
1162	4.582573119e-05
1163	4.581337623e-05
1164	4.580202002e-05
1165	4.579091772e-05
1166	4.577540042e-05
1167	4.57599008e-05
1168	4.575457075e-05
1169	4.575100292e-05
1170	4.569663331e-05
1171	4.561546701e-05
1172	4.556912095e-05
1173	4.556512977e-05
1174	4.556159189e-05
1175	4.550760866e-05
1176	4.550295543e-05
1177	4.546432914e-05
1178	4.539704327e-05
1179	4.538295221e-05
1180	4.537924403e-05
1181	4.531226269e-05
1182	4.519342152e-05
1183	4.513628463e-05
1184	4.511590862e-05
1185	4.51124791e-05
1186	4.51091783e-05
1187	4.510588961e-05
1188	4.50706151e-05
1189	4.506637236e-05
1190	4.501870194e-05
1191	4.500560192e-05
1192	4.493977626e-05
1193	4.493625268e-05
1194	4.490447124e-05
1195	4.489150158e-05
1196	4.485552262e-05
1197	4.484673967e-05
1198	4.484341642e-05
1199	4.480007009e-05
1200	4.47885458e-05
1201	4.471609913e-05
1202	4.47064612e-05
1203	4.463348343e-05
1204	4.461521669e-05
1205	4.457970838e-05
1206	4.444651501e-05
1207	4.443543136e-05
1208	4.442278607e-05
1209	4.440079568e-05
1210	4.438906513e-05
1211	4.438585558e-05
1212	4.438130495e-05
1213	4.437003552e-05
1214	4.431582616e-05
1215	4.430371972e-05
1216	4.430025974e-05
1217	4.429712437e-05
1218	4.425103439e-05
1219	4.420570358e-05
1220	4.419910817e-05
1221	4.410856441e-05
1222	4.395213878e-05
1223	4.393281317e-05
1224	4.392981268e-05
1225	4.389750713e-05
1226	4.388700061e-05
1227	4.388371088e-05
1228	4.382389994e-05
1229	4.376493558e-05
1230	4.365958014e-05
1231	4.360109401e-05
1232	4.348666362e-05
1233	4.337829049e-05
1234	4.333515735e-05
1235	4.326726909e-05
1236	4.32265725e-05
1237	4.322357766e-05
1238	4.321636469e-05
1239	4.316592887e-05
1240	4.315996763e-05
1241	4.315180949e-05
1242	4.314884134e-05
1243	4.313867228e-05
1244	4.313571403e-05
1245	4.296607894e-05
1246	4.28933963e-05
1247	4.278385788e-05
1248	4.273829716e-05
1249	4.273512993e-05
1250	4.273177537e-05
1251	4.272278001e-05
1252	4.270692912e-05
1253	4.266575518e-05
1254	4.264826063e-05
1255	4.26430005e-05
1256	4.264001499e-05
1257	4.261703491e-05
1258	4.260999131e-05
1259	4.256973537e-05
1260	4.256072923e-05
1261	4.255442808e-05
1262	4.25326764e-05
1263	4.252985049e-05
1264	4.24936268e-05
1265	4.248437594e-05
1266	4.242152293e-05
1267	4.23273347e-05
1268	4.230485025e-05
1269	4.229603433e-05
1270	4.22879679e-05
1271	4.225017881e-05
1272	4.222233805e-05
1273	4.210586237e-05
1274	4.208807009e-05
1275	4.200956337e-05
1276	4.199263363e-05
1277	4.195065811e-05
1278	4.193730049e-05
1279	4.190709879e-05
1280	4.189397208e-05
1281	4.184290941e-05
1282	4.183503755e-05
1283	4.182234562e-05
1284	4.181516085e-05
1285	4.180708483e-05
1286	4.174514688e-05
1287	4.166732409e-05
1288	4.16161453e-05
1289	4.153220555e-05
1290	4.144289126e-05
1291	4.143285038e-05
1292	4.139641934e-05
1293	4.133182665e-05
1294	4.117244897e-05
1295	4.110842218e-05
1296	4.110508424e-05
1297	4.106941284e-05
1298	4.105456923e-05
1299	4.102593551e-05
1300	4.101488117e-05
1301	4.101214388e-05
1302	4.097891475e-05
1303	4.085936312e-05
1304	4.084636022e-05
1305	4.080482659e-05
1306	4.072030443e-05
1307	4.07149152e-05
1308	4.063174051e-05
1309	4.057318406e-05
1310	4.056005819e-05
1311	4.046936531e-05
1312	4.046588704e-05
1313	4.041913808e-05
1314	4.041376202e-05
